Name=Realtime Signals(Raw)(Ch1 S1)_Raw data
X=Raman shift, 1/cm
Y=Counts
-1285.8008	15304.9991
-1282.0605	16489.9995
-1278.3243	15462.0008
-1274.5859	15972.0007
-1270.8496	15283.0003
-1267.1153	15732.0013
-1263.3809	15678.9997
-1259.6504	15503.0006
-1255.9179	16082.0000
-1252.1895	15672.9988
-1248.4589	15553.0009
-1244.7344	15585.9999
-1241.0059	15628.0013
-1237.2852	15742.0000
-1233.5625	15965.9998
-1229.8398	15678.9997
-1226.1191	15587.9997
-1222.3985	15734.9992
-1218.6817	16652.0005
-1214.9629	15691.9997
-1211.2480	15285.0001
-1207.5351	15625.0000
-1203.8223	15961.0004
-1200.1114	15799.9993
-1196.4004	15526.0010
-1192.6914	16254.9995
-1188.9844	16055.0001
-1185.2773	15949.0003
-1181.5703	15994.0012
-1177.8672	15901.9996
-1174.1660	16390.0006
-1170.4648	16050.0007
-1166.7637	16083.9997
-1163.0644	15418.9996
-1159.3691	15730.9998
-1155.6718	16066.0003
-1151.9765	15593.0007
-1148.2832	15905.9991
-1144.5918	16050.0007
-1140.9004	15593.0007
-1137.2110	15861.9997
-1133.5215	15846.0001
-1129.8340	15946.0007
-1126.1484	15910.0003
-1122.4629	16458.0003
-1118.7813	15601.9996
-1115.0976	16142.9988
-1111.4160	15809.9997
-1107.7383	15494.9999
-1104.0586	15405.9996
-1100.3828	20716.9998
-1096.7050	15499.9992
-1093.0312	15912.9999
-1089.3574	15492.0003
-1085.6855	15998.0007
-1082.0137	15628.0013
-1078.3457	16570.9992
-1074.6777	16250.0002
-1071.0098	15967.0013
-1067.3438	15678.9997
-1063.6797	16298.9989
-1060.0176	15826.0010
-1056.3535	15996.9991
-1052.6953	16016.0000
-1049.0332	15639.9997
-1045.3769	15961.0004
-1041.7187	15965.9998
-1038.0645	16207.0007
-1034.4082	16032.9995
-1030.7559	15907.9988
-1027.1054	16040.0003
-1023.4531	16385.9995
-1019.8047	15886.0000
-1016.1563	15675.0003
-1012.5098	16578.9998
-1008.8633	16090.9988
-1005.2187	17192.9998
-1001.5742	15994.0012
-997.9336	18988.0006
-994.2930	15620.9988
-990.6543	16125.0012
-987.0137	15585.9999
-983.3789	16221.9987
-979.7422	16217.9992
-976.1094	16210.0003
-972.4746	16119.0002
-968.8437	15940.9996
-965.2110	16187.9997
-961.5820	15759.0012
-957.9551	15828.0007
-954.3281	15826.0010
-950.7031	15618.9990
-947.0782	15781.0001
-943.4551	16154.0008
-939.8320	15738.0006
-936.2129	15911.0001
-932.5918	15763.0007
-928.9746	15768.9999
-925.3574	15947.0005
-921.7403	15776.0007
-918.1250	15917.9992
-914.5136	15903.9993
-910.9004	16053.0003
-907.2910	15845.0002
-903.6797	16484.0003
-900.0722	16470.0004
-896.4648	15774.9991
-892.8594	15820.9999
-889.2539	15724.9988
-885.6504	16333.0013
-882.0469	16287.0005
-878.4473	15727.0003
-874.8457	15948.0004
-871.2481	15655.0012
-867.6523	16029.9999
-864.0566	16225.9999
-860.4590	16398.9995
-856.8672	15591.0010
-853.2735	15761.9991
-849.6836	15657.0009
-846.0918	15807.9999
-842.5039	15848.9997
-838.9160	17466.9998
-835.3300	15670.0009
-831.7441	16164.9993
-828.1621	15548.9997
-824.5781	15556.0005
-820.9980	16078.0005
